gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200009092219822548e+01,1.200000398022653485e+02,7.562085693956007049e+00,3.006815895930509797e+00,-1.079317659918371253e-01,-2.361351090795113628e+00,6.979676538473960079e+00,2.821302334187285408e-03,-8.017876170484006693e+00,2.934926675544435870e-02,3.848546945021099841e+00,2.358773811467367466e-03,2.780988870980566574e+00,-3.598320480118848863e+00,4.969512078590315696e+01,8.810000000000000497e+00,9.466772117574553391e-01,0.000000000000000000e+00,3.221835761474039495e-01,0.000000000000000000e+00,3.200005658520407081e+01,1.199999999999999858e+02,3.446706165385062803e+00
3.200007899601392580e+01,1.199998919082186006e+02,1.194555450747922265e+01,2.881205864410457895e+00,9.851587550058335530e-02,-2.394878467848208015e+00,6.985788435952383857e+00,1.247418101561134206e-03,-8.019774170808316782e+00,9.781050688154043632e-03,3.786258666654609861e+00,2.251720089334183217e-02,2.742325293067165326e+00,-3.595252527086761241e+00,4.970200199977891486e+01,8.820000000000000284e+00,9.465677949971885718e-01,0.000000000000000000e+00,3.225048983723509122e-01,0.000000000000000000e+00,3.200005685746595674e+01,1.199999999999999858e+02,3.469947458720107569e+00
3.200014015489991692e+01,1.200000667761048732e+02,1.345360940740893074e+00,3.037838359255223608e+00,-6.432082706883084089e-02,-2.417000794644481587e+00,6.988083883068637370e+00,7.854631964882521911e-03,-8.003248290473315762e+00,2.126225983677149795e-02,3.868265731934791507e+00,-1.787553523919933191e-02,2.735448796323260545e+00,-3.600734226125984261e+00,4.972826692511496560e+01,8.830000000000000071e+00,9.464588443926261752e-01,0.000000000000000000e+00,3.228244970118821500e-01,0.000000000000000000e+00,3.200005713029970877e+01,1.199999999999999858e+02,3.493270296860454760e+00
3.200012918381802507e+01,1.200001082154436602e+02,-1.427894184730652771e+00,3.038647950861592673e+00,1.553046601342879945e-02,-2.341828091885358454e+00,6.994810967935227275e+00,-4.189826106585394817e-03,-8.004519223491854518e+00,7.636305210198621185e-02,3.840466826549084889e+00,5.623259689952544993e-02,2.690005376798703995e+00,-3.610390569954928353e+00,4.969995673374249634e+01,8.839999999999999858e+00,9.463503586421329050e-01,0.000000000000000000e+00,3.231423814635067671e-01,0.000000000000000000e+00,3.200005740370520613e+01,1.199999999999999858e+02,3.516674668549830240e+00
3.200005079438574285e+01,1.199998925713843789e+02,-3.197204253957328657e+00,3.009416716196178676e+00,3.223133707062154473e-03,-2.415841093176861687e+00,6.991086721172690588e+00,-1.623082947724552565e-03,-8.006551249323411668e+00,-4.750579830014433486e-03,3.899923259300406286e+00,1.015610442649109504e-02,2.666728877714205304e+00,-3.613277597199109792e+00,4.972995874146939599e+01,8.849999999999999645e+00,9.462423364387320124e-01,0.000000000000000000e+00,3.234585610723103022e-01,0.000000000000000000e+00,3.200005767768234222e+01,1.199999999999999858e+02,3.540160562329577321e+00
3.200004197042412102e+01,1.200001587033311807e+02,2.323379972040810593e+00,2.984713812914727260e+00,4.321035796393830897e-02,-2.395815059802129277e+00,6.995118441643370488e+00,5.185741575289721031e-03,-7.998667954251709844e+00,-9.406442723029150021e-02,3.806967299673938765e+00,-2.585117369075641547e-02,2.634079978982559300e+00,-3.612131632330168429e+00,4.971665769232100018e+01,8.859999999999999432e+00,9.461347764702635610e-01,0.000000000000000000e+00,3.237730451312531565e-01,0.000000000000000000e+00,3.200005795223099625e+01,1.199999999999999858e+02,3.563727966541480274e+00
3.200008121040254139e+01,1.200000990368912994e+02,1.351329994357101327e+01,3.050211669148501503e+00,-3.688027734161474641e-02,-2.360135757450142258e+00,7.008310917810464780e+00,4.507264373137391837e-04,-7.987066987321479239e+00,-1.712321224727449825e-02,3.714131901393494584e+00,8.986061039258447236e-03,2.590774808955660813e+00,-3.614774481415160778e+00,4.971988336239142114e+01,8.869999999999999218e+00,9.460276774195397476e-01,0.000000000000000000e+00,3.240858428814676340e-01,0.000000000000000000e+00,3.200005822735104744e+01,1.199999999999999858e+02,3.587376869330557660e+00
3.200004259019375041e+01,1.200000185191720732e+02,-2.106051273040865368e+00,3.087521396766219617e+00,9.382239896546135105e-02,-2.290203348017146201e+00,7.008175789278963563e+00,2.931183148487673511e-03,-7.981963852985848540e+00,2.430773024206380958e-02,3.677561936835898049e+00,-4.666695082455265403e-02,2.568171502876152701e+00,-3.607001456045490606e+00,4.971638848111808073e+01,8.880000000000000782e+00,9.459210379644991118e-01,0.000000000000000000e+00,3.243969635125531492e-01,0.000000000000000000e+00,3.200005850304239630e+01,1.199999999999999858e+02,3.611107258647827223e+00
3.200007852861379121e+01,1.199997788084930619e+02,8.919460492960315179e+00,3.028464925713013844e+00,-1.436118398945174972e-03,-2.390089111947875100e+00,7.015452794779378998e+00,-3.623212020536426079e-03,-7.975101090074319110e+00,-5.814126939942246622e-03,3.745698707674308015e+00,-3.844207532536098038e-02,2.496330607907185417e+00,-3.586045624453242819e+00,4.972840587769477594e+01,8.890000000000000568e+00,9.458148567783577487e-01,0.000000000000000000e+00,3.247064161628696044e-01,0.000000000000000000e+00,3.200005877930493625e+01,1.199999999999999858e+02,3.634919122253041035e+00
3.199998925514647041e+01,1.200001520792729650e+02,6.978850829868475714e+00,3.048909181161283399e+00,8.557296537674420611e-02,-2.445287225066198555e+00,7.019592103876872713e+00,3.665011216003571937e-03,-7.978690368900610785e+00,-3.853150716323734768e-03,3.748497711146772993e+00,2.897065255418072860e-02,2.496624924008600033e+00,-3.601386919827506361e+00,4.971807200372315094e+01,8.900000000000000355e+00,9.457091325297587447e-01,0.000000000000000000e+00,3.250142099198297108e-01,0.000000000000000000e+00,3.200005905613855361e+01,1.199999999999999858e+02,3.658812447717392669e+00
3.200012148524628941e+01,1.200003135195618285e+02,1.474259993178301009e+01,3.086379583849541142e+00,-4.396019143643468269e-02,-2.494342382712295692e+00,7.034194808261442056e+00,8.657281962554677851e-04,-7.976594406589732067e+00,1.258109703676860668e-02,3.672485055813931254e+00,4.293830192871406215e-02,2.458044725083229132e+00,-3.612813259785210729e+00,4.972851554232285309e+01,8.910000000000000142e+00,9.456038638829196152e-01,0.000000000000000000e+00,3.253203538201888123e-01,0.000000000000000000e+00,3.200005933354315601e+01,1.199999999999999858e+02,3.682787222426196383e+00
3.200003912738679901e+01,1.200000799581502093e+02,4.558832931088800500e+00,3.089666494390855611e+00,-6.145419057098190641e-02,-2.392462631994016764e+00,7.033214514732621048e+00,-4.287682133716646388e-03,-7.969699732490653332e+00,3.159085240521364996e-02,3.723650945157866321e+00,3.959932874743170295e-02,2.416688423617938231e+00,-3.577902957092331526e+00,4.972880613074651990e+01,8.919999999999999929e+00,9.454990494977768556e-01,0.000000000000000000e+00,3.256248568503339880e-01,0.000000000000000000e+00,3.200005961151865108e+01,1.199999999999999858e+02,3.706843433581536562e+00
3.200012865017517072e+01,1.199999861037380526e+02,2.957554779926968802e+00,3.094036438045220549e+00,-3.531629492766341638e-02,-2.441753506067184887e+00,7.042870559449111667e+00,-2.345590519407694634e-03,-7.973198863565629679e+00,4.594515930572361934e-02,3.715284453351789917e+00,-5.856810951315958441e-02,2.386994239658564165e+00,-3.606806000103835785e+00,4.973088195069912132e+01,8.929999999999999716e+00,9.453946880301297151e-01,0.000000000000000000e+00,3.259277279465706556e-01,0.000000000000000000e+00,3.200005989006493223e+01,1.199999999999999858e+02,3.730981068204891837e+00
3.200002919682385283e+01,1.200000138136685166e+02,9.810415996986994180e-01,3.041925432231083359e+00,-6.445368633635555067e-02,-2.415539899857234385e+00,7.048778683275396695e+00,2.076232708592512261e-03,-7.970820530216008670e+00,-7.669151129906641787e-03,3.637653807973705966e+00,-6.438103124176111636e-02,2.353860130636807213e+00,-3.606589498200210908e+00,4.971389682523937381e+01,8.939999999999999503e+00,9.452907781317805291e-01,0.000000000000000000e+00,3.262289759954084545e-01,0.000000000000000000e+00,3.200006016918191420e+01,1.199999999999999858e+02,3.755200113139729456e+00
3.199998299829951165e+01,1.199999097235007923e+02,1.150751866574396942e+01,3.099952839356119760e+00,-4.332588543327230840e-02,-2.496089756265016835e+00,7.055943058420863778e+00,9.276034226947497963e-04,-7.955123980129710226e+00,1.837290502603149134e-02,3.544388423951100542e+00,1.440272989193041751e-03,2.320860785580422192e+00,-3.607369575665704708e+00,4.972667169281645982e+01,8.949999999999999289e+00,9.451873184506746073e-01,0.000000000000000000e+00,3.265286098338445742e-01,0.000000000000000000e+00,3.200006044886949752e+01,1.199999999999999858e+02,3.779500555054074340e+00
3.200013868636008141e+01,1.200000237330861808e+02,1.231379159526250788e+01,3.118634027241482531e+00,-4.748329368969234077e-02,-2.427634108719509687e+00,7.053572178081497057e+00,-1.498418516641310142e-04,-7.954523142243935752e+00,-5.814812532593890276e-02,3.578431619900406702e+00,-1.002113518350499638e-02,2.305652583360597419e+00,-3.585934469022519000e+00,4.972233199790118618e+01,8.960000000000000853e+00,9.450843076310360136e-01,0.000000000000000000e+00,3.268266382496464173e-01,0.000000000000000000e+00,3.200006072912760402e+01,1.199999999999999858e+02,3.803882380443050160e+00
3.200004559856888164e+01,1.199999727063240584e+02,-1.048903047273973765e+00,3.232843970707010683e+00,2.209758034419192010e-02,-2.449407040154143900e+00,7.054798606460861876e+00,1.718816957359452745e-03,-7.943386435303213311e+00,6.608574407910044156e-03,3.631784022365211584e+00,-1.197947719522276210e-02,2.263552790929846736e+00,-3.617113240077947545e+00,4.972390427763295406e+01,8.970000000000000639e+00,9.449817443135039019e-01,0.000000000000000000e+00,3.271230699816318199e-01,0.000000000000000000e+00,3.200006100995615554e+01,1.199999999999999858e+02,3.828345575631393327e+00
3.200000425333474396e+01,1.200000443386860098e+02,3.032500454448388005e+00,3.010292250238332912e+00,-7.342685396580557466e-02,-2.457490009933736452e+00,7.059244871937130128e+00,-2.544717559836812051e-03,-7.941270577875101822e+00,3.253227842541017018e-02,3.553886249638608330e+00,5.307065421616585094e-02,2.245585506635555451e+00,-3.598967289811722647e+00,4.972497766796514185e+01,8.980000000000000426e+00,9.448796271352645215e-01,0.000000000000000000e+00,3.274179137199483836e-01,0.000000000000000000e+00,3.200006129135505262e+01,1.199999999999999858e+02,3.852890126775941670e+00
3.199999613105696028e+01,1.199999758479681304e+02,9.867837587282158651e+00,3.264065402591605825e+00,3.148143714509357011e-02,-2.446594976702684665e+00,7.060565398200637333e+00,-3.672627760708351268e-03,-7.935364068623647071e+00,-9.719579790231405378e-03,3.607442245219317556e+00,3.885907991095282482e-02,2.208093992399116079e+00,-3.602711391232927163e+00,4.974041639415690952e+01,8.990000000000000213e+00,9.447779547301830005e-01,0.000000000000000000e+00,3.277111781063506979e-01,0.000000000000000000e+00,3.200006157332423129e+01,1.199999999999999858e+02,3.877516019868096908e+00
3.200008865996852592e+01,1.200000019731026129e+02,8.591821822560127941e+00,3.150613874516528412e+00,-1.942381844199446775e-02,-2.565948416089816053e+00,7.071892562751850519e+00,4.587334531362412986e-05,-7.932969239748824286e+00,-4.299496119008500844e-03,3.538715829337252483e+00,-1.659160960669467388e-02,2.170577953574627461e+00,-3.604692263594915236e+00,4.973571207417820261e+01,9.000000000000000000e+00,9.446767257289324649e-01,0.000000000000000000e+00,3.280028717344763423e-01,0.000000000000000000e+00,3.200006185586360630e+01,1.199999999999999858e+02,3.902223240736260923e+00
3.200008751015212738e+01,1.199999787668278231e+02,6.266735765944269509e+00,3.136548722208222895e+00,-1.960688270917169615e-02,-2.426349086881373740e+00,7.078356935003544237e+00,-1.269144700388510471e-04,-7.925147011928701524e+00,-2.595713171141694753e-02,3.524936604903011528e+00,-4.441431054082687485e-02,2.141464311322969660e+00,-3.595656568002385089e+00,4.974359820234916896e+01,9.009999999999999787e+00,9.445759387591211587e-01,0.000000000000000000e+00,3.282930031501203882e-01,0.000000000000000000e+00,3.200006213897311369e+01,1.199999999999999858e+02,3.927011775048245834e+00
3.200005958660170080e+01,1.199999967671488008e+02,8.793456209030235726e+00,3.165691105285580509e+00,1.141658317901565467e-01,-2.405194028880393020e+00,7.075943229757082342e+00,-1.519359610805276007e-03,-7.918609002809858133e+00,3.925816892430745303e-02,3.547595213916048262e+00,-4.723271264517910073e-02,2.106756661870090142e+00,-3.592877759117192316e+00,4.974023850642271327e+01,9.019999999999999574e+00,9.444755924454184548e-01,0.000000000000000000e+00,3.285815808515076819e-01,0.000000000000000000e+00,3.200006242265267531e+01,1.199999999999999858e+02,3.951881608313659200e+00
3.200000523459838320e+01,1.199999193605226111e+02,9.987718373770508862e+00,3.227455363702548485e+00,2.981197571010365741e-02,-2.528542112436635403e+00,7.089333482366537709e+00,4.212499729086349211e-03,-7.920334814288947811e+00,1.642785284055601428e-03,3.459792361686393036e+00,-6.630108426959154672e-03,2.087382085927404152e+00,-3.593629033770533887e+00,4.975324983859837147e+01,9.029999999999999361e+00,9.443756854096778675e-01,0.000000000000000000e+00,3.288686132895646264e-01,0.000000000000000000e+00,3.200006270690222010e+01,1.199999999999999858e+02,3.976832725886265685e+00
3.200007237318381925e+01,1.199999470316121233e+02,-1.930427657453278378e+00,3.150563184500177805e+00,-5.860813634445427578e-02,-2.555968991964896908e+00,7.085920896120099677e+00,-2.307517519820799501e-03,-7.920013842080713573e+00,-1.923552934594924962e-02,3.472986328207011919e+00,4.979834388562475594e-02,2.059468642796821847e+00,-3.600038182350707050e+00,4.973947562012379819e+01,9.039999999999999147e+00,9.442762162710595097e-01,0.000000000000000000e+00,3.291541088681882998e-01,0.000000000000000000e+00,3.200006299172168411e+01,1.199999999999999858e+02,4.001865112966321192e+00
3.200000926232962684e+01,1.200000654694222106e+02,1.742050351738851699e+00,3.139298323897344645e+00,2.657156751572861339e-02,-2.532994286545830143e+00,7.095421778099672672e+00,-6.838325771936755969e-03,-7.912146291593486147e+00,1.984595254841316561e-02,3.443008023419314334e+00,5.169760434985957998e-02,2.016191514379434668e+00,-3.603580980474597517e+00,4.972397207477349212e+01,9.050000000000000711e+00,9.441771836461501088e-01,0.000000000000000000e+00,3.294380759445150741e-01,0.000000000000000000e+00,3.200006327711101051e+01,1.199999999999999858e+02,4.026978754602884791e+00
3.200002620899635275e+01,1.199999421922817930e+02,2.685031972563987956e+00,3.199606333824766669e+00,-3.916301517982062608e-02,-2.482303841249672960e+00,7.100054470286344177e+00,6.999041598532082520e-03,-7.908099670850160301e+00,-6.551879646369754284e-02,3.367186880262674542e+00,-3.394715762860314734e-02,1.991231536937939417e+00,-3.602088871751748300e+00,4.972537657608630468e+01,9.060000000000000497e+00,9.440785861490809117e-01,0.000000000000000000e+00,3.297205228291869017e-01,0.000000000000000000e+00,3.200006356307013533e+01,1.199999999999999858e+02,4.052173635696103560e+00
3.200003106181846846e+01,1.200000055713044986e+02,5.354534248265468754e+00,3.077450776004983179e+00,2.772266299078001914e-02,-2.596451487489056298e+00,7.107449910282820582e+00,1.438833934687157789e-03,-7.904458535775635397e+00,7.294331563700767740e-02,3.428471005479190481e+00,1.330496346313286664e-02,1.940662020317274195e+00,-3.587768679716029308e+00,4.973917706611199208e+01,9.070000000000000284e+00,9.439804223916445913e-01,0.000000000000000000e+00,3.300014577866167143e-01,0.000000000000000000e+00,3.200006384959899464e+01,1.199999999999999858e+02,4.077449740999476546e+00
3.200001501670909931e+01,1.199999198761529158e+02,1.511528936444515914e+00,3.149161542264195646e+00,-2.315646830308523002e-02,-2.534392836127524973e+00,7.112015692269455513e+00,2.274652752335824119e-03,-7.900405641790631428e+00,-3.085824364595712160e-02,3.332508851990965582e+00,-8.865819861251338085e-02,1.931491920698303888e+00,-3.594564298594297824e+00,4.972756899688505428e+01,9.080000000000000071e+00,9.438826909834101553e-01,0.000000000000000000e+00,3.302808890352518234e-01,0.000000000000000000e+00,3.200006413669753158e+01,1.199999999999999858e+02,4.102807055122093871e+00
3.200005931918435209e+01,1.199999010542341153e+02,9.874729493591155816e+00,3.217687063551406546e+00,-9.781263927318894959e-04,-2.574236031952008119e+00,7.111586974211647316e+00,-2.682996737575420437e-03,-7.898651196219660164e+00,2.792448062713354107e-02,3.409895451492107377e+00,-3.773819186482752636e-02,1.907476591096121554e+00,-3.582355680028724176e+00,4.974466159703030144e+01,9.089999999999999858e+00,9.437853905318356329e-01,0.000000000000000000e+00,3.305588247478358777e-01,0.000000000000000000e+00,3.200006442436568932e+01,1.199999999999999858e+02,4.128245562530849178e+00
3.200011433382744741e+01,1.200000905137573284e+02,-9.896340270602534517e+00,3.179235947019345421e+00,-7.295338327211058072e-02,-2.606698417848578586e+00,7.115160044422220942e+00,-6.164600906884899756e-03,-7.889768149348604709e+00,-1.995009798435194714e-02,3.245643031903831410e+00,-1.603906691199339513e-02,1.877510185208302484e+00,-3.589133933620252570e+00,4.974511455051088404e+01,9.099999999999999645e+00,9.436885196423803190e-01,0.000000000000000000e+00,3.308352730516697648e-01,0.000000000000000000e+00,3.200006471260343233e+01,1.199999999999999858e+02,4.153765247552634321e+00
3.200009004684089575e+01,1.199998430737434347e+02,7.031997763426726777e+00,3.192008449315946184e+00,-2.443071180324297986e-02,-2.623922919135996512e+00,7.130718346024954357e+00,2.491638442063673440e-03,-7.888617696320217476e+00,-2.535218695704503575e-02,3.371879377171017378e+00,-5.123847728005095914e-02,1.854895227478414066e+00,-3.606477214969122880e+00,4.974326309101895305e+01,9.109999999999999432e+00,9.435920769186135759e-01,0.000000000000000000e+00,3.311102420288705162e-01,0.000000000000000000e+00,3.200006500141070376e+01,1.199999999999999858e+02,4.179366094376506524e+00
3.200008872750688482e+01,1.199999286586610623e+02,3.341544298830199544e+00,3.258558115756850171e+00,-6.380943810799531712e-02,-2.524477994557789984e+00,7.126512928789034085e+00,1.370492224349328242e-03,-7.880993707780325153e+00,4.201747641390371490e-02,3.318192544939416955e+00,6.676955463533211423e-04,1.810965119773261689e+00,-3.590085257378313077e+00,4.975113002224078684e+01,9.119999999999999218e+00,9.434960609623240790e-01,0.000000000000000000e+00,3.313837397166290444e-01,0.000000000000000000e+00,3.200006529078745388e+01,1.199999999999999858e+02,4.205048087055833328e+00
3.200006736385018513e+01,1.199999315737637176e+02,-2.549230465601543649e+00,3.180737205450806293e+00,5.320427568051740164e-02,-2.696654170224817015e+00,7.121259506945938789e+00,7.657473656735050383e-04,-7.875496479703828712e+00,-1.756782179997182572e-02,3.322767928089291889e+00,-5.105420314179585917e-02,1.780989917382549415e+00,-3.598743967432595170e+00,4.973107822547652290e+01,9.130000000000000782e+00,9.434004703736252884e-01,0.000000000000000000e+00,3.316557741074661614e-01,0.000000000000000000e+00,3.200006558073364005e+01,1.199999999999999858e+02,4.230811209510416226e+00
3.200015386531158157e+01,1.200001839023795469e+02,-8.962003100312436743e-01,3.324508195975236280e+00,-2.232130827888771998e-02,-2.558568559270593568e+00,7.135407375351111803e+00,-1.348335285989067482e-03,-7.874410480183554384e+00,5.713915042508228848e-02,3.294918643449373796e+00,2.536940467855415202e-02,1.761239690461332996e+00,-3.598825560392922451e+00,4.975931918245846219e+01,9.140000000000000568e+00,9.433053037510611416e-01,0.000000000000000000e+00,3.319263531494874853e-01,0.000000000000000000e+00,3.200006587124921964e+01,1.199999999999999858e+02,4.256655445528592097e+00
3.200005822676379807e+01,1.199998356268167896e+02,-7.121150297056174416e+00,3.271065379484116242e+00,-4.960720621108484496e-02,-2.619481736261382032e+00,7.134941130219977445e+00,5.061119840206447160e-03,-7.872637533018644440e+00,-1.537698606414765294e-02,3.253904267457714550e+00,1.516141195892767865e-03,1.740298243116255916e+00,-3.587207374398265536e+00,4.974102761771151648e+01,9.150000000000000355e+00,9.432105596917091939e-01,0.000000000000000000e+00,3.321954847466364047e-01,0.000000000000000000e+00,3.200006616233415002e+01,1.199999999999999858e+02,4.282580778769310648e+00
3.200001551307291692e+01,1.199998773460329602e+02,-6.351240586411600830e+00,3.237779810680768033e+00,-1.432187868793014830e-02,-2.635513769661407935e+00,7.133603955045725975e+00,3.332969185653739531e-04,-7.866154309769208375e+00,-3.131695583219425150e-02,3.229100311616661223e+00,-2.221095042163206967e-02,1.700055587982201910e+00,-3.587015660344236245e+00,4.973225565953636362e+01,9.160000000000000142e+00,9.431162367912820921e-01,0.000000000000000000e+00,3.324631767589460996e-01,0.000000000000000000e+00,3.200006645398840277e+01,1.199999999999999858e+02,4.308587192764189666e+00
3.200005718275565414e+01,1.199999233869922506e+02,1.087640546901412719e+01,3.199878388491738335e+00,4.543394588326248734e-02,-2.721860482050375563e+00,7.150891220260610304e+00,-7.756812648112399768e-03,-7.867078033168539264e+00,4.069671062361363001e-02,3.223989003239835949e+00,-2.098593285631145111e-02,1.662711352658761799e+00,-3.599224136947854813e+00,4.975202187888636018e+01,9.169999999999999929e+00,9.430223336442284943e-01,0.000000000000000000e+00,3.327294370027896742e-01,0.000000000000000000e+00,3.200006674621192815e+01,1.199999999999999858e+02,4.334674670919552497e+00
3.200010880327668161e+01,1.199999091695735700e+02,5.258711005430297902e+00,3.306901577559257177e+00,6.341175089680504973e-02,-2.626110033095581553e+00,7.153778186543826578e+00,7.629041456571504162e-03,-7.859543702611174076e+00,9.324310994168720154e-03,3.252284483377854585e+00,-6.384682924290777106e-02,1.660297390594311251e+00,-3.605895849549410226e+00,4.974422829733067175e+01,9.179999999999999716e+00,9.429288488438309912e-01,0.000000000000000000e+00,3.329942732511293468e-01,0.000000000000000000e+00,3.200006703900470484e+01,1.199999999999999858e+02,4.360843196518437992e+00
3.200008775939983252e+01,1.200001272466376463e+02,-5.919023532630225404e-01,3.251522560339077828e+00,-4.971624924924916700e-02,-2.630686811987964280e+00,7.154572363898480170e+00,7.470246614354645112e-03,-7.852208530728630009e+00,3.447682186526552367e-02,3.208489595868059929e+00,-3.907046334092208716e-03,1.615811325473680782e+00,-3.605458220515926460e+00,4.975962940723263728e+01,9.189999999999999503e+00,9.428357809823038060e-01,0.000000000000000000e+00,3.332576932337635300e-01,0.000000000000000000e+00,3.200006733236670442e+01,1.199999999999999858e+02,4.387092752722593580e+00
3.200006002582682640e+01,1.199999775729431093e+02,1.159858127977727982e+01,3.289898840839398986e+00,-1.110088024371004220e-02,-2.636886772343098428e+00,7.154025287662084231e+00,-1.736369483603273072e-03,-7.832732918888850371e+00,6.962079128753385915e-02,3.227523519346858993e+00,2.087966391012426731e-02,1.612196195372060714e+00,-3.576287533970245125e+00,4.976256796381552050e+01,9.199999999999999289e+00,9.427431286508886066e-01,0.000000000000000000e+00,3.335197046375733554e-01,0.000000000000000000e+00,3.200006762629788426e+01,1.199999999999999858e+02,4.413423322574447027e+00
3.200004566927849226e+01,1.199999682523317688e+02,1.751848139946783789e+01,3.285583152419638608e+00,-7.740076286232958069e-02,-2.740572424677381047e+00,7.164503354339008645e+00,1.564748339621896715e-03,-7.843119300322977772e+00,3.414441186271890537e-03,3.190782713623591782e+00,6.482271817778116618e-02,1.564937145016359610e+00,-3.596046400559246070e+00,4.974678825453390374e+01,9.210000000000000853e+00,9.426508904399483191e-01,0.000000000000000000e+00,3.337803151067668672e-01,0.000000000000000000e+00,3.200006792079823725e+01,1.199999999999999858e+02,4.439834888999053319e+00
3.200012193748042932e+01,1.200000341266982389e+02,-5.757876487741543592e+00,3.259963594057121217e+00,3.852752704564890024e-02,-2.589116272313702449e+00,7.166758333195167197e+00,-2.725260900630519997e-03,-7.839704675163456038e+00,-1.557085200757974720e-02,3.035712988620703712e+00,4.830524732327262649e-02,1.552149550827790270e+00,-3.602946727362476675e+00,4.976117935754191279e+01,9.220000000000000639e+00,9.425590649390603870e-01,0.000000000000000000e+00,3.340395322431226055e-01,0.000000000000000000e+00,3.200006821586772077e+01,1.199999999999999858e+02,4.466327434806026453e+00
3.200006922568250189e+01,1.199999676362003669e+02,2.841782902584446102e+00,3.230634447264546960e+00,5.095791576306693549e-02,-2.683841166769562303e+00,7.172062575619721159e+00,4.385693737120338262e-03,-7.833963404400988928e+00,5.376741525564930754e-04,3.057390749729825163e+00,-3.022344615828555237e-02,1.525084828612276677e+00,-3.610285524887455466e+00,4.976606152016785245e+01,9.230000000000000426e+00,9.424676507371079204e-01,0.000000000000000000e+00,3.342973636062313014e-01,0.000000000000000000e+00,3.200006851150632059e+01,1.199999999999999858e+02,4.492900942691447241e+00
3.200002478338215184e+01,1.200001040827885106e+02,1.573443659334153999e+01,3.397790335150375096e+00,1.075975046054212236e-01,-2.622785658685682808e+00,7.172380798672834956e+00,-1.593754813098362472e-03,-7.833848659266271497e+00,1.461454235667414628e-02,3.085445187802471789e+00,-8.647816171863534698e-04,1.493082271544838191e+00,-3.588991537261974063e+00,4.975146196717633273e+01,9.240000000000000213e+00,9.423766464223696238e-01,0.000000000000000000e+00,3.345538167137362962e-01,0.000000000000000000e+00,3.200006880771402251e+01,1.199999999999999858e+02,4.519555395239750695e+00
3.200014103024778933e+01,1.200000306567619361e+02,3.755399096525245284e+00,3.245814217210786445e+00,5.064026729142117461e-03,-2.675498222975819740e+00,7.179021902368742936e+00,-3.439403517420972119e-03,-7.832478467683650081e+00,-6.960404728977379052e-02,3.062606973236675856e+00,3.776151725791505182e-02,1.440154468680568067e+00,-3.605576382511184175e+00,4.975391154508505309e+01,9.250000000000000000e+00,9.422860505826083921e-01,0.000000000000000000e+00,3.348088990415727384e-01,0.000000000000000000e+00,3.200006910449079811e+01,1.199999999999999858e+02,4.546290774925593858e+00
3.200015019299307539e+01,1.199998477347642307e+02,3.453600329050118489e+00,3.313761204631780366e+00,-7.246458417700394131e-03,-2.622511203668238977e+00,7.180962603823571655e+00,1.133375493902361898e-02,-7.823865339563767840e+00,1.947999086044706687e-02,3.152556626695554254e+00,6.047986245053060123e-02,1.422259131846095315e+00,-3.587203171780207533e+00,4.974522792318064290e+01,9.259999999999999787e+00,9.421958618051586853e-01,0.000000000000000000e+00,3.350626180242051166e-01,0.000000000000000000e+00,3.200006940183663318e+01,1.199999999999999858e+02,4.573107064115705889e+00
3.200013198867328157e+01,1.200000171466260213e+02,7.878785575781648731e+00,3.281425464335054443e+00,5.446703795090446394e-03,-2.672710731489606140e+00,7.195118970199391839e+00,9.319218288292926847e-04,-7.815781117083855811e+00,-1.643032383971695584e-02,3.096574338123724068e+00,-2.076548956002412759e-03,1.395589069444495234e+00,-3.589099407746136894e+00,4.975931042333984067e+01,9.269999999999999574e+00,9.421060786770120155e-01,0.000000000000000000e+00,3.353149810548637366e-01,0.000000000000000000e+00,3.200006969975152060e+01,1.199999999999999858e+02,4.600004245070715925e+00
3.200004430815444323e+01,1.200000265820279424e+02,9.504757032161441188e+00,3.274614518063061031e+00,-1.050717250605217867e-01,-2.801384708231198228e+00,7.196170910082897443e+00,-5.704547374536001088e-03,-7.810424674859814509e+00,-2.088561451123569293e-02,3.036634430309058885e+00,-3.680271385696318783e-03,1.367631116256481150e+00,-3.611400535693526592e+00,4.977460974171577845e+01,9.279999999999999361e+00,9.420166997849017676e-01,0.000000000000000000e+00,3.355659954857795890e-01,0.000000000000000000e+00,3.200006999823543907e+01,1.199999999999999858e+02,4.626982299946961419e+00
3.200012111641856904e+01,1.199999738048127540e+02,8.457854941495259737e+00,3.299210697344508336e+00,2.984770686276067529e-03,-2.754852936945722419e+00,7.195554082146214725e+00,-4.733061942879531608e-03,-7.812419091536769500e+00,-2.638465708276279201e-02,3.045142305978288277e+00,1.659751130614194395e-02,1.360135810342401941e+00,-3.608403847922166729e+00,4.974586667655646721e+01,9.289999999999999147e+00,9.419277237153860227e-01,0.000000000000000000e+00,3.358156686284179404e-01,0.000000000000000000e+00,3.200007029728838148e+01,1.199999999999999858e+02,4.654041210798279593e+00
